item,subtask
logical_deduction_three_objects|43,logical_deduction_three_objects
logical_deduction_three_objects|51,logical_deduction_three_objects
logical_deduction_three_objects|59,logical_deduction_three_objects
logical_deduction_three_objects|67,logical_deduction_three_objects
logical_deduction_three_objects|75,logical_deduction_three_objects
logical_deduction_three_objects|83,logical_deduction_three_objects
logical_deduction_three_objects|91,logical_deduction_three_objects
logical_deduction_three_objects|99,logical_deduction_three_objects
logical_deduction_three_objects|107,logical_deduction_three_objects
logical_deduction_three_objects|115,logical_deduction_three_objects
logical_deduction_three_objects|123,logical_deduction_three_objects
logical_deduction_three_objects|131,logical_deduction_three_objects
logical_deduction_three_objects|139,logical_deduction_three_objects
logical_deduction_three_objects|147,logical_deduction_three_objects
logical_deduction_three_objects|155,logical_deduction_three_objects
logical_deduction_three_objects|163,logical_deduction_three_objects
logical_deduction_three_objects|171,logical_deduction_three_objects
logical_deduction_three_objects|179,logical_deduction_three_objects
logical_deduction_three_objects|187,logical_deduction_three_objects
logical_deduction_three_objects|195,logical_deduction_three_objects
logical_deduction_three_objects|203,logical_deduction_three_objects
logical_deduction_three_objects|211,logical_deduction_three_objects
logical_deduction_three_objects|219,logical_deduction_three_objects
logical_deduction_three_objects|227,logical_deduction_three_objects
logical_deduction_three_objects|235,logical_deduction_three_objects
logical_deduction_three_objects|243,logical_deduction_three_objects
logical_deduction_three_objects|4,logical_deduction_three_objects
logical_deduction_three_objects|12,logical_deduction_three_objects
logical_deduction_three_objects|20,logical_deduction_three_objects
logical_deduction_three_objects|28,logical_deduction_three_objects
logical_deduction_three_objects|36,logical_deduction_three_objects
logical_deduction_three_objects|44,logical_deduction_three_objects
logical_deduction_three_objects|52,logical_deduction_three_objects
logical_deduction_three_objects|60,logical_deduction_three_objects
logical_deduction_three_objects|68,logical_deduction_three_objects
logical_deduction_three_objects|76,logical_deduction_three_objects
logical_deduction_three_objects|84,logical_deduction_three_objects
logical_deduction_three_objects|92,logical_deduction_three_objects
logical_deduction_three_objects|100,logical_deduction_three_objects
logical_deduction_three_objects|108,logical_deduction_three_objects
logical_deduction_three_objects|116,logical_deduction_three_objects
logical_deduction_three_objects|124,logical_deduction_three_objects
logical_deduction_three_objects|132,logical_deduction_three_objects
logical_deduction_three_objects|140,logical_deduction_three_objects
logical_deduction_three_objects|148,logical_deduction_three_objects
logical_deduction_three_objects|156,logical_deduction_three_objects
logical_deduction_three_objects|164,logical_deduction_three_objects
logical_deduction_three_objects|172,logical_deduction_three_objects
logical_deduction_three_objects|180,logical_deduction_three_objects
logical_deduction_three_objects|188,logical_deduction_three_objects
logical_deduction_three_objects|196,logical_deduction_three_objects
logical_deduction_three_objects|204,logical_deduction_three_objects
logical_deduction_three_objects|212,logical_deduction_three_objects
logical_deduction_three_objects|220,logical_deduction_three_objects
logical_deduction_three_objects|228,logical_deduction_three_objects
logical_deduction_three_objects|236,logical_deduction_three_objects
logical_deduction_three_objects|244,logical_deduction_three_objects
logical_deduction_three_objects|5,logical_deduction_three_objects
logical_deduction_three_objects|13,logical_deduction_three_objects
logical_deduction_three_objects|21,logical_deduction_three_objects
logical_deduction_three_objects|29,logical_deduction_three_objects
logical_deduction_three_objects|37,logical_deduction_three_objects
logical_deduction_three_objects|45,logical_deduction_three_objects
logical_deduction_three_objects|53,logical_deduction_three_objects
logical_deduction_three_objects|61,logical_deduction_three_objects
logical_deduction_three_objects|69,logical_deduction_three_objects
logical_deduction_three_objects|77,logical_deduction_three_objects
logical_deduction_three_objects|85,logical_deduction_three_objects
logical_deduction_three_objects|93,logical_deduction_three_objects
logical_deduction_three_objects|101,logical_deduction_three_objects
logical_deduction_three_objects|109,logical_deduction_three_objects
logical_deduction_three_objects|117,logical_deduction_three_objects
logical_deduction_three_objects|125,logical_deduction_three_objects
logical_deduction_three_objects|133,logical_deduction_three_objects
logical_deduction_three_objects|141,logical_deduction_three_objects
logical_deduction_three_objects|149,logical_deduction_three_objects
logical_deduction_three_objects|157,logical_deduction_three_objects
logical_deduction_three_objects|165,logical_deduction_three_objects
logical_deduction_three_objects|173,logical_deduction_three_objects
logical_deduction_three_objects|181,logical_deduction_three_objects
logical_deduction_three_objects|189,logical_deduction_three_objects
logical_deduction_three_objects|197,logical_deduction_three_objects
logical_deduction_three_objects|205,logical_deduction_three_objects
logical_deduction_three_objects|213,logical_deduction_three_objects
logical_deduction_three_objects|221,logical_deduction_three_objects
logical_deduction_three_objects|229,logical_deduction_three_objects
logical_deduction_three_objects|237,logical_deduction_three_objects
logical_deduction_three_objects|245,logical_deduction_three_objects
logical_deduction_three_objects|6,logical_deduction_three_objects
logical_deduction_three_objects|14,logical_deduction_three_objects
logical_deduction_three_objects|22,logical_deduction_three_objects
logical_deduction_three_objects|30,logical_deduction_three_objects
logical_deduction_three_objects|38,logical_deduction_three_objects
logical_deduction_three_objects|46,logical_deduction_three_objects
logical_deduction_three_objects|54,logical_deduction_three_objects
logical_deduction_three_objects|62,logical_deduction_three_objects
logical_deduction_three_objects|70,logical_deduction_three_objects
logical_deduction_three_objects|78,logical_deduction_three_objects
logical_deduction_three_objects|86,logical_deduction_three_objects
logical_deduction_three_objects|94,logical_deduction_three_objects
logical_deduction_three_objects|102,logical_deduction_three_objects
logical_deduction_three_objects|110,logical_deduction_three_objects
logical_deduction_three_objects|118,logical_deduction_three_objects
logical_deduction_three_objects|126,logical_deduction_three_objects
logical_deduction_three_objects|134,logical_deduction_three_objects
logical_deduction_three_objects|142,logical_deduction_three_objects
logical_deduction_three_objects|150,logical_deduction_three_objects
logical_deduction_three_objects|158,logical_deduction_three_objects
logical_deduction_three_objects|166,logical_deduction_three_objects
logical_deduction_three_objects|174,logical_deduction_three_objects
logical_deduction_three_objects|182,logical_deduction_three_objects
logical_deduction_three_objects|190,logical_deduction_three_objects
logical_deduction_three_objects|198,logical_deduction_three_objects
logical_deduction_three_objects|206,logical_deduction_three_objects
logical_deduction_three_objects|214,logical_deduction_three_objects
logical_deduction_three_objects|222,logical_deduction_three_objects
logical_deduction_three_objects|230,logical_deduction_three_objects
logical_deduction_three_objects|238,logical_deduction_three_objects
logical_deduction_three_objects|246,logical_deduction_three_objects
logical_deduction_three_objects|7,logical_deduction_three_objects
logical_deduction_three_objects|15,logical_deduction_three_objects
logical_deduction_three_objects|23,logical_deduction_three_objects
logical_deduction_three_objects|31,logical_deduction_three_objects
logical_deduction_three_objects|39,logical_deduction_three_objects
logical_deduction_three_objects|47,logical_deduction_three_objects
logical_deduction_three_objects|55,logical_deduction_three_objects
logical_deduction_three_objects|63,logical_deduction_three_objects
logical_deduction_three_objects|71,logical_deduction_three_objects
logical_deduction_three_objects|79,logical_deduction_three_objects
logical_deduction_three_objects|87,logical_deduction_three_objects
logical_deduction_three_objects|95,logical_deduction_three_objects
logical_deduction_three_objects|103,logical_deduction_three_objects
logical_deduction_three_objects|111,logical_deduction_three_objects
logical_deduction_three_objects|119,logical_deduction_three_objects
logical_deduction_three_objects|127,logical_deduction_three_objects
logical_deduction_three_objects|135,logical_deduction_three_objects
logical_deduction_three_objects|143,logical_deduction_three_objects
logical_deduction_three_objects|151,logical_deduction_three_objects
logical_deduction_three_objects|159,logical_deduction_three_objects
logical_deduction_three_objects|167,logical_deduction_three_objects
logical_deduction_three_objects|175,logical_deduction_three_objects
logical_deduction_three_objects|183,logical_deduction_three_objects
logical_deduction_three_objects|191,logical_deduction_three_objects
logical_deduction_three_objects|199,logical_deduction_three_objects
logical_deduction_three_objects|207,logical_deduction_three_objects
logical_deduction_three_objects|215,logical_deduction_three_objects
logical_deduction_three_objects|223,logical_deduction_three_objects
logical_deduction_three_objects|231,logical_deduction_three_objects
logical_deduction_three_objects|239,logical_deduction_three_objects
logical_deduction_three_objects|247,logical_deduction_three_objects
movie_recommendation|0,movie_recommendation
movie_recommendation|8,movie_recommendation
movie_recommendation|16,movie_recommendation
