atlas_idx,question_id,question
550,Mercury_7205800,Sediments are generally classified by particle size. A student would like to classify sediments by their source. Which statement best describes this alternate classification?
551,Mercury_7141750,Hot objects begin to cool as
552,VASoL_2009_5_30,Which of these objects is translucent?
553,Mercury_7268240,Which of these is a function of all cells?
554,Mercury_7024290,Which of these is not part of an atom?
555,Mercury_410334,Greta passed a comb through her hair several times. She then placed the comb next to a stream of water flowing from a faucet. Greta observed the stream of water bend toward the comb. How did passing a comb through her hair allow the comb to bend the stream of water?
556,Mercury_7271128,What is the complementary base to cytosine in DNA?
557,Mercury_7158935,"The Steller sea lion population has been decreasing in parts of Alaska. New evidence suggests that Steller sea lions need herring as a part of their diet in order to survive. Pollock, another type of fish, also feed on herring. Which would most likely help the Steller sea lion population to increase?"
558,Mercury_7016800,"When there is an accidental spill in the lab, it is most important to know"
559,Mercury_7029803,Why does a floor covered with tile feel colder than a floor covered with carpet?
560,NYSEDREGENTS_2008_4_12,Precipitation is most likely to occur when the sky
561,MDSA_2010_4_20,Farmers grow different types of crops. Which of the following factors would most affect the type of crop a farmer grows?
562,Mercury_415272,Single-celled organisms that cause disease can be found in which domains?
563,Mercury_SC_406710,A chameleon can change colors to match its surroundings. This ability helps the chameleon survive because it can
564,Mercury_416536,"During a portion of the water cycle, water falls to Earth's surface as precipitation. Some of this water runs off into channels and keeps moving until it ends up in the ocean. Which best describes the water in the channels?"
565,Mercury_SC_416108,Which parts of the plants have the most similar jobs?
566,Mercury_7106628,Which factor will most likely increase the survival chances of an organism living in an environment that is undergoing rapid changes?
567,Mercury_SC_406623,Fossilized plants give scientists information about the types of plants that lived long ago. What other information can fossilized plants provide?
568,Mercury_7011323,Which items would take the least amount of time to decompose in nature?
569,Mercury_SC_407696,Jake and Molly each have a few different objects. They want to see which objects can float. How can they best compare the results of their investigations with each other?
570,Mercury_SC_406482,A class tested the amount of vitamin C in fresh orange juice and calculated a different amount than the previous class that conducted the same investigation. What should most likely be done to make sure that their results are accurate?
571,TIMSS_1995_8_Q15,Which is NOT an example of a chemical change?
572,Mercury_7064260,"When using a map of the world, a scientist must recognize that a map is a"
573,Mercury_SC_413143,Heavy rain can cause soil to flow quickly downhill. What is this change called?
574,NYSEDREGENTS_2015_8_3,Dogs and cats are animals that have many similar body structures but they do not mate with each other. These two animals are classified in
575,Mercury_SC_414339,Which change can occur when you add heat energy to water?
576,LEAP__5_10315,What happens when the temperature of water changes from 10° Celsius to -10° Celsius?
577,NYSEDREGENTS_2012_4_9,Gravity and magnetism are both
578,Mercury_7032515,Which can provide the most energy in an ecosystem?
579,Mercury_7142415,"A lake that received runoff from surrounding farmland had a healthy fish population. Several years ago, a new type of pesticide was used to treat crops. As runoff entered the lake, it killed an insect that was a primary food source for fish. Which will most likely occur if farmers in the area stop using the pesticide?"
580,Mercury_SC_400853,Sandbars form in many rivers because of
581,MDSA_2009_5_25,Baking soda mixed with vinegar produces carbon dioxide and water. The best way to prove that no mass was lost during this reaction is to
582,TIMSS_2011_8_pg15,"A man climbed to the top of a very high mountain. While on the mountain top, he drank all the water in his plastic water bottle and then put the cover back on. When he returned to camp in the valley, he discovered the the empty bottle had collapsed. Which of the following best explains why this happened?"
583,Mercury_416505,A scientist uses a special chemical marker to label some amino acids. He follows the marker until it becomes part of a large molecule in a cell. Which molecule does he find the chemical marker on?
584,Mercury_SC_400683,The science classes for the middle school are performing a project in which they are recycling paper and plastic bags. What is one major difference between paper and plastic?
